image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_4.png,Parasitized,154,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C45P6ThinF_IMG_20151130_154725_cell_166.png,Uninfected,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_87.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_101.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_106.png,Parasitized,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_178.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141129_cell_8.png,Uninfected,154,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_126.png,Uninfected,151,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_9.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130849_cell_73.png,Parasitized,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_219.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145042_cell_81.png,Uninfected,91,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_157.png,Parasitized,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_97.png,Parasitized,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_122720_cell_43.png,Uninfected,103,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_3.png,Uninfected,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153147_cell_169.png,Uninfected,145,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_163036_cell_166.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_66.png,Uninfected,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_125703_cell_239.png,Uninfected,136,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_111.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_121151_cell_40.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_144.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C70P31_ThinF_IMG_20150819_141403_cell_62.png,Uninfected,145,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C156P117ThinF_IMG_20151115_155104_cell_261.png,Parasitized,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C129P90ThinF_IMG_20151004_134520_cell_14.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121053_cell_236.png,Parasitized,163,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183521_cell_43.png,Uninfected,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_225.png,Uninfected,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_154.png,Parasitized,121,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_170.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135832_cell_89.png,Uninfected,106,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_56.png,Parasitized,127,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_22.png,Parasitized,145,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_99.png,Uninfected,136,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_190.png,Parasitized,127,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_215906_cell_7.png,Uninfected,112,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_201.png,Parasitized,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_59.png,Parasitized,154,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104843_cell_138.png,Uninfected,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C131P92ThinF_IMG_20151004_145410_cell_47.png,Uninfected,106,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_71.png,Uninfected,106,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_92.png,Uninfected,100,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C157P118ThinF_IMG_20151115_164141_cell_128.png,Uninfected,94,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_123.png,Parasitized,148,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_176.png,Parasitized,166,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_221.png,Parasitized,163,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_113.png,Uninfected,169,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_220.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_133.png,Parasitized,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_93.png,Parasitized,100,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_8.png,Uninfected,157,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_60.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_171.png,Uninfected,175,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_43.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_164.png,Parasitized,154,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103459_cell_100.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_12.png,Parasitized,163,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_27.png,Uninfected,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_161.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141809_cell_90.png,Parasitized,94,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144348_cell_120.png,Uninfected,148,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_101.png,Parasitized,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153846_cell_24.png,Uninfected,145,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_20.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_177.png,Parasitized,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160129_cell_220.png,Uninfected,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_50.png,Uninfected,115,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113202_cell_164.png,Uninfected,127,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_165.png,Uninfected,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_85.png,Uninfected,136,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C2NThinF_IMG_20150604_115238_cell_196.png,Uninfected,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_167.png,Parasitized,151,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C164P125ThinF_IMG_20151116_120135_cell_11.png,Uninfected,100,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C219ThinF_IMG_20151106_150135_cell_113.png,Uninfected,136,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C59P20thinF_IMG_20150803_111333_cell_36.png,Uninfected,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102619_cell_35.png,Uninfected,124,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_140439_cell_167.png,Uninfected,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_50.png,Uninfected,112,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_172.png,Parasitized,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C7NthinF_IMG_20150611_104609_cell_59.png,Uninfected,136,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_83.png,Uninfected,154,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_107.png,Parasitized,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_31.png,Parasitized,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C212ThinF_IMG_20151106_105437_cell_183.png,Uninfected,154,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_5.png,Uninfected,136,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_210.png,Uninfected,166,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_147.png,Uninfected,151,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_162641_cell_218.png,Parasitized,109,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_112132_cell_74.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_132.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C54P15thinF_IMG_20150728_105949_cell_243.png,Parasitized,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111501_cell_34.png,Uninfected,109,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_181.png,Parasitized,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C170P131ThinF_IMG_20151119_120019_cell_117.png,Uninfected,106,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_111.png,Parasitized,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_104408_cell_146.png,Uninfected,85,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_144.png,Parasitized,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C103P64ThinF_IMG_20150918_164250_cell_170.png,Parasitized,139,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_30.png,Uninfected,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C42P5thin_original_IMG_20150623_135746_cell_159.png,Uninfected,202,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141436_cell_103.png,Parasitized,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_92.png,Parasitized,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154025_cell_80.png,Uninfected,169,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_64.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_210207_cell_164.png,Parasitized,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_217.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_65.png,Parasitized,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C101P62ThinF_IMG_20150918_155731_cell_56.png,Uninfected,124,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_25.png,Uninfected,148,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_132918_cell_196.png,Parasitized,133,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_75.png,Parasitized,121,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_121952_cell_91.png,Uninfected,157,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C139P100ThinF_IMG_20151005_182822_cell_162.png,Parasitized,133,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160129_cell_39.png,Uninfected,133,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_4.png,Parasitized,115,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C98P59ThinF_IMG_20150917_153801_cell_64.png,Uninfected,145,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_108.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_227.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_135.png,Parasitized,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_100.png,Parasitized,145,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_127.png,Uninfected,100,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_256.png,Parasitized,136,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_2.png,Parasitized,148,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_5.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_182.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_20.png,Parasitized,163,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C48P9thinF_IMG_20150721_160406_cell_60.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_128.png,Parasitized,103,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134319_cell_125.png,Uninfected,127,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_153.png,Parasitized,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_26.png,Parasitized,190,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_184.png,Parasitized,124,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C114P75ThinF_IMG_20150930_150013_cell_117.png,Uninfected,109,148,RGB
