image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_115.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C137P98ThinF_IMG_20151005_163712_cell_36.png,Uninfected,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_166.png,Parasitized,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C126P87ThinF_IMG_20151004_105342_cell_120.png,Parasitized,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C13NThinF_IMG_20150614_131457_cell_133.png,Uninfected,103,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_25.png,Uninfected,133,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_41.png,Uninfected,130,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_124.png,Parasitized,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C49P10thinF_IMG_20150724_103233_cell_203.png,Parasitized,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_182527_cell_162.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_42.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_91.png,Parasitized,160,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_20.png,Parasitized,199,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_167.png,Parasitized,97,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_84.png,Parasitized,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_104.png,Uninfected,136,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_112.png,Parasitized,136,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C104P65ThinF_IMG_20150918_172537_cell_132.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C95P56ThinF_IMG_20150821_171530_cell_36.png,Uninfected,106,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_163.png,Parasitized,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_165.png,Parasitized,118,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_40.png,Parasitized,136,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C230ThinF_IMG_20151112_150730_cell_155.png,Uninfected,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C83P44ThinF_IMG_20150817_133355_cell_82.png,Uninfected,151,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_158.png,Uninfected,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_196.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131708_cell_11.png,Parasitized,106,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154025_cell_69.png,Uninfected,94,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_17.png,Parasitized,154,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162153_cell_168.png,Uninfected,184,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_124508_cell_183.png,Uninfected,103,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C164P125ThinF_IMG_20151116_114404_cell_150.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_175.png,Parasitized,157,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C226ThinF_IMG_20151112_131546_cell_167.png,Uninfected,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_173.png,Parasitized,103,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_69.png,Uninfected,124,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_172.png,Uninfected,154,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_109.png,Parasitized,103,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_144456_cell_89.png,Uninfected,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_15.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_164.png,Parasitized,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_92.png,Parasitized,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_157.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_158.png,Parasitized,154,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_32.png,Parasitized,121,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181436_cell_176.png,Uninfected,166,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_101158_cell_126.png,Uninfected,115,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_4.png,Uninfected,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_121151_cell_88.png,Uninfected,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_103.png,Parasitized,169,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_104.png,Parasitized,124,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_18.png,Parasitized,112,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C127P88ThinF_IMG_20151004_111651_cell_99.png,Uninfected,118,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162051_cell_1.png,Uninfected,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_156.png,Parasitized,148,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_130.png,Parasitized,127,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_17.png,Parasitized,160,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_132.png,Uninfected,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_9.png,Parasitized,166,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C224ThinF_IMG_20151112_111955_cell_23.png,Uninfected,145,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_47.png,Uninfected,142,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112445_cell_181.png,Uninfected,136,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171701_cell_95.png,Parasitized,109,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_135421_cell_215.png,Parasitized,163,238,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134209_cell_202.png,Parasitized,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_23.png,Parasitized,103,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C94P55ThinF_IMG_20150821_170249_cell_225.png,Parasitized,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_78.png,Uninfected,187,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C127P88ThinF_IMG_20151004_111220_cell_53.png,Uninfected,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C117P78ThinF_IMG_20150930_214317_cell_87.png,Uninfected,154,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121808_cell_128.png,Parasitized,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_183.png,Parasitized,151,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C45P6ThinF_IMG_20151130_154725_cell_107.png,Uninfected,127,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150803_144510_cell_150.png,Parasitized,121,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153246_cell_23.png,Uninfected,109,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_200.png,Parasitized,154,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C117P78ThinF_IMG_20150930_221048_cell_37.png,Uninfected,145,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120712_cell_57.png,Uninfected,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_162759_cell_199.png,Uninfected,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_101158_cell_113.png,Uninfected,157,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_119.png,Parasitized,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_122338_cell_130.png,Uninfected,154,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_136.png,Uninfected,103,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115247_cell_208.png,Uninfected,130,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_8.png,Parasitized,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120712_cell_116.png,Parasitized,145,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_173.png,Uninfected,151,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_27.png,Parasitized,199,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_38.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C131P92ThinF_IMG_20151004_150208_cell_66.png,Uninfected,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_152.png,Parasitized,160,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_11.png,Parasitized,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154337_cell_69.png,Uninfected,112,76,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_307.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_8.png,Parasitized,148,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C241NThinF_IMG_20151207_124643_cell_136.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_224.png,Parasitized,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_239.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123441_cell_131.png,Uninfected,148,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C142P103ThinF_IMG_20151005_221115_cell_193.png,Parasitized,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_124244_cell_47.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_123500_cell_196.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_190.png,Parasitized,115,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_209.png,Parasitized,151,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_33.png,Parasitized,142,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C89P50ThinF_IMG_20150820_162153_cell_187.png,Parasitized,184,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_303.png,Parasitized,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C117P78ThinF_IMG_20150930_214138_cell_77.png,Uninfected,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_163142_cell_320.png,Parasitized,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C204ThinF_IMG_20151029_112502_cell_164.png,Uninfected,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_41.png,Uninfected,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C210ThinF_IMG_20151029_162605_cell_110.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133111a_cell_75.png,Uninfected,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214338_cell_23.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C164P125ThinF_IMG_20151116_115149_cell_80.png,Uninfected,130,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C116P77ThinF_IMG_20150930_171635_cell_68.png,Uninfected,115,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C175P136NThinF_IMG_20151127_142009_cell_117.png,Uninfected,166,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_104.png,Parasitized,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133329_cell_86.png,Uninfected,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_192.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112252_cell_144.png,Uninfected,118,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_214.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_69.png,Parasitized,178,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_190.png,Uninfected,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_4.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_130.png,Uninfected,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210743_cell_157.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_81.png,Uninfected,127,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_49.png,Uninfected,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_114.png,Uninfected,193,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C160P121ThinF_IMG_20151116_093629_cell_13.png,Uninfected,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163059_cell_3.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_102.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_76.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_24.png,Uninfected,127,133,RGB
